item_weight,item_mrp,item_fat_content,outlet_size,outlet_location_type,item_type,item_outlet_sales
18.40591143796981,141.41893115894658,Low Fat,Small,Tier 2,Snack Foods,2717.006567554913
6.902396355547042,222.60318770720755,Regular,Small,Tier 3,Meat,3777.736789892853
6.123359536025427,174.39906874682117,Low Fat,Medium,Tier 1,Canned,3591.7062293921485
9.91569558490491,100.82523911993196,Low Fat,Medium,Tier 1,Dairy,2501.996806357421
18.095753414270995,167.28557755165485,Low Fat,Small,Tier 2,Meat,2586.6659236068
19.204940135466504,211.25849947012443,Low Fat,Small,Tier 1,Soft Drinks,3910.458265010814
22.291654884752013,218.99395405004745,Low Fat,Medium,Tier 2,Meat,3738.874846012475
16.192515271017054,54.5700702784849,Low Fat,Medium,Tier 1,Dairy,2247.697275658302
10.9347698245296,152.7701799031321,Regular,Small,Tier 3,Baking Goods,2339.4515546700177
21.559034070160678,95.0718532795142,Low Fat,Small,Tier 1,Canned,1775.7177690024323
8.585945667741573,269.69359816460417,Low Fat,Small,Tier 2,Breads,4458.517035441154
16.6898644890599,229.1727043457756,Low Fat,Small,Tier 3,Canned,3587.849845873719
8.242481927397629,64.7057697395088,Regular,Small,Tier 1,Snack Foods,1416.1030138873346
19.90051986429083,87.73499074564205,Regular,Small,Tier 1,Soft Drinks,1640.1724786342588
10.97225304744767,123.59679553529251,Regular,High,Tier 2,Soft Drinks,3056.312853739476
20.268915121334363,184.67570710422584,Low Fat,Small,Tier 1,Breakfast,3697.562298804653
7.019907403945616,238.67011076344667,Regular,Small,Tier 1,Breads,3737.071792427681
14.566401532240867,159.78430694203848,Low Fat,Medium,Tier 2,Breakfast,3199.001345194036
20.164870871180355,84.13985460279554,Low Fat,Medium,Tier 1,Baking Goods,1830.428886932823
22.540768231511205,92.69164713365043,Low Fat,High,Tier 1,Meat,2815.028802305093
20.06137460991819,50.30647870289403,Low Fat,Small,Tier 3,Breakfast,926.0567245388544
10.038803064679309,52.73869621729935,Low Fat,Medium,Tier 1,Breakfast,1481.198936453039
24.39453946777706,180.47341118314932,Low Fat,Small,Tier 1,Snack Foods,3147.758153353353
7.556638895229506,130.37101426809252,Regular,High,Tier 3,Soft Drinks,2707.0786089084518
24.78317259796429,31.54819215348394,Low Fat,Medium,Tier 1,Baking Goods,1692.9053659297724
22.69103995174455,148.33967843372344,Low Fat,Medium,Tier 1,Snack Foods,3283.5111585603063
13.594372973045378,132.4400595716445,Low Fat,Medium,Tier 3,Frozen Foods,2240.416991607135
17.310944985489527,116.80676806345107,Regular,Medium,Tier 3,Baking Goods,2464.864133224721
15.037171650826116,251.65470017533275,Regular,Medium,Tier 1,Breads,4741.313118448811
13.278886914512976,220.4403817116097,Low Fat,High,Tier 2,Canned,4535.442796545435
17.76211200970191,219.7498755168604,Low Fat,Small,Tier 3,Snack Foods,3400.0242049519784
12.318483022438537,149.70480398644725,Low Fat,Medium,Tier 1,Meat,3122.1934735634145
12.23418861670287,78.78711997372861,Regular,Medium,Tier 2,Breakfast,1885.408260010366
18.642019919366906,112.23246151537278,Low Fat,Medium,Tier 2,Canned,2257.266066885803
14.980879205129336,122.87697120942325,Low Fat,Small,Tier 1,Snack Foods,2459.1832653233064
7.833503536630966,104.85368253540994,Low Fat,Small,Tier 2,Snack Foods,2237.1105616502427
8.549197453078744,222.5818667011572,Regular,Small,Tier 1,Breakfast,3574.6564371216296
22.015139310700167,214.99929421874987,Low Fat,Small,Tier 1,Canned,3695.1565856670727
13.368264060951937,208.35426104443607,Low Fat,High,Tier 1,Canned,4431.848769745464
20.084664081190525,257.90681585183734,Low Fat,Small,Tier 1,Breakfast,4273.189522444334
5.254696557824518,143.9041657947109,Low Fat,Small,Tier 1,Breads,2537.195282229825
8.41664383384446,100.0347518510658,Low Fat,High,Tier 1,Meat,2857.7142170114384
13.258694843648904,226.9003140536417,Regular,Medium,Tier 1,Frozen Foods,4391.542434069462
13.343135443236276,148.0527607920048,Regular,Small,Tier 1,Dairy,1941.4153533737936
